id,Rings
130516,13.065825522472084
130517,8.25470992652687
130518,7.6159179337448215
130519,11.825712067483083
130520,5.394591498072933
130521,11.10401327266963
130522,10.163220199491803
130523,10.110150115714378
130524,11.44936663399082
130525,5.0214881817964105
130526,6.635261651502386
130527,10.137880658909074
130528,10.231915872393785
130529,12.051871431560246
130530,7.806930044997436
130531,13.71946540074173
130532,10.557849980166166
130533,7.873484838920181
130534,10.1933168578834
130535,9.154922752571592
130536,11.48938729782669
130537,11.172953194302817
130538,12.270452872838309
130539,13.086949794587733
130540,9.639695999276318
130541,7.2881119030835375
130542,7.037674132275837
130543,17.121885258815034
130544,10.048374977472081
130545,5.829307094388319
130546,7.527852137881197
130547,11.545897484306105
130548,16.660546433578148
130549,10.236288040213438
130550,12.0771696397927
130551,9.560121412980465
130552,6.329245786286692
130553,12.571397395671315
130554,5.100183007053617
130555,8.884973368265037
130556,10.41024687960365
130557,12.55689387456102
130558,4.294680578139204
130559,11.386725080509162
130560,7.282195637759717
130561,14.782271360179324
130562,9.395691903223335
130563,4.731102492830119
130564,7.894752644412627
130565,10.921536625893852
130566,11.999272011070264
130567,8.115122724603644
130568,12.686525838978268
130569,10.535315132426813
130570,11.345871757151837
130571,7.798297736531294
130572,5.978461349866579
130573,13.019238521748864
130574,11.026565292419278
130575,10.41232912644775
130576,9.367592027424026
130577,10.586468001491802
130578,10.538199434660513
130579,8.872231466832085
130580,8.080838453297392
130581,7.4390138920313
130582,10.741693344848844
130583,11.339944512353572
130584,10.470504586148383
130585,5.203283032452303
130586,9.752966093597319
130587,7.194244948283384
130588,6.497885367118483
130589,8.51637752228535
130590,12.142195845085086
130591,14.514802195522844
130592,11.15703877774499
130593,7.819541443886113
130594,6.933085840942487
130595,11.988061350680601
130596,7.550105938787608
130597,9.338505786758333
130598,5.928892635321182
130599,6.735487227811707
130600,6.820548576840186
130601,7.866689742605818
130602,10.086519109926128
130603,13.089227686471954
130604,10.827571369643328
130605,10.464507731462772
130606,8.466596935677392
130607,9.745924324940233
130608,11.031271358537092
130609,8.371645851879613
130610,8.971789056024427
130611,8.035440968898985
130612,10.80854406951158
130613,8.160908014745159
130614,7.443522573891071
130615,13.94906648291531
130616,5.545827098611339
130617,8.45689700056353
130618,13.444364837044983
130619,8.381455777652121
130620,10.571180948998984
130621,10.805349223864214
130622,9.160457878764898
130623,5.322064998685828
130624,12.71048988017419
130625,9.820946312306916
130626,9.513580023651583
130627,9.330439836709672
130628,9.01042821572579
130629,10.158326852649967
130630,7.536426335275197
130631,9.924828992520162
130632,9.01925334352256
130633,5.760110159812486
130634,5.529067940716745
130635,10.414583118918106
130636,8.70284402172753
130637,11.087425610451247
130638,8.99681963618643
130639,10.53092297107219
130640,10.504163879278263
130641,8.657204129421784
130642,7.096456690245121
130643,6.487758611962247
130644,6.932367629704776
130645,4.406503146298552
130646,13.625712486551294
130647,5.715990644065243
130648,10.527404054927363
130649,7.5586304213117845
130650,8.0672183843484
130651,7.83743920621761
130652,7.2826460130704955
130653,5.887865550328937
130654,8.288696754744935
130655,5.93070114208682
130656,4.713144994543953
130657,4.898190600613813
130658,10.969965327072149
130659,10.120239693577266
130660,5.65166116426701
130661,8.002619576496237
130662,7.531047276901205
130663,5.45913781641204
130664,6.001748924098169
130665,7.057902121377058
130666,13.87212064072042
130667,9.015385960475166
130668,6.445387164783876
130669,10.45287790632268
130670,12.341436228261431
130671,10.745224802613988
130672,10.986886388524539
130673,8.00013074590339
130674,9.855049184385498
130675,8.432582787576974
130676,7.802074870357856
130677,10.02294296654712
130678,10.153511011392236
130679,7.232178970237955
130680,8.31041887174845
130681,11.0539510071884
130682,9.39335403200992
130683,9.825823789411572
130684,10.101701177591684
130685,9.805809566373886
130686,11.581098712621554
130687,6.389248846582261
130688,7.6936055271585
130689,13.168720070342946
130690,10.941470080253644
130691,10.282159796931207
130692,9.193237006763596
130693,9.057515928059498
130694,6.8923658968315555
130695,9.03664242924331
130696,7.758956694164853
130697,11.24275915591234
130698,6.430662272239497
130699,10.1154456849393
130700,4.003225532537345
130701,10.240404449442114
130702,8.131326044452452
130703,13.014930229198301
130704,11.647782578788236
130705,9.07704622044684
130706,9.622436186097081
130707,10.506860795920858
130708,8.148193890339659
130709,5.164817495306556
130710,3.7488276469683006
130711,8.730651289988021
130712,6.096098678955311
130713,11.813195302833037
130714,14.490685538068057
130715,7.567896554608765
130716,13.643488506382766
130717,13.977093542185017
130718,12.288868270933555
130719,10.405343372983745
130720,7.039135484847158
130721,11.86183643409526
130722,10.956244189998925
130723,9.624205565410465
130724,12.99569141892936
130725,8.158241739570586
130726,13.283752519715472
130727,9.923622000404634
130728,11.831677721212337
130729,7.254590974498342
130730,10.99628401345377
130731,6.565409187950271
130732,6.814441697059156
130733,9.392716271473828
130734,9.282513270257388
130735,11.465014299803332
130736,13.617033359381551
130737,8.804694703166449
130738,11.010310806420422
130739,12.657090142850775
130740,6.786725482325564
130741,9.935184859420875
130742,4.039938020461676
130743,10.740764988161224
130744,10.122845499841588
130745,11.470936109857734
130746,5.238963366802466
130747,10.283672040943452
130748,10.05359038808599
130749,12.847510387990067
130750,11.586542362715393
130751,3.776131780181646
130752,8.41002709143083
130753,8.847705980077976
130754,17.67014728039324
130755,11.391406937514038
130756,11.189410591031617
130757,10.589455818569691
130758,10.029427321089461
130759,9.36485426310045
130760,10.35873223788296
130761,7.6955884582429785
130762,6.286848788854013
130763,7.893465541129318
130764,12.237578814890128
130765,10.792616621819914
130766,7.132406528691831
130767,14.690996402229503
130768,7.580792540231972
130769,9.983795200683163
130770,9.939901123082603
130771,10.23045729875713
130772,12.377269297859026
130773,8.415448404016498
130774,12.504964280122849
130775,13.296899388077913
130776,10.839057403654593
130777,5.924818628455478
130778,9.635380748849796
130779,10.805578531406162
130780,6.5056563961284635
130781,11.523323395536872
130782,7.934727073527272
130783,9.911763902334513
130784,5.223955775943685
130785,11.285001272539606
130786,8.442659385018706
130787,12.433061267814214
130788,17.849457383433887
130789,6.168039441376705
130790,6.703838814502645
130791,6.336551124612744
130792,8.869601110111489
130793,6.985477010697224
130794,8.506297744228924
130795,10.874152376333614
130796,9.859718894325356
130797,10.988788405785526
130798,8.608913664435955
130799,8.376769575681143
130800,8.208179318591979
130801,9.13004653154794
130802,8.580118492456956
130803,8.417101822254823
130804,7.904708983386918
130805,6.999875900067533
130806,6.546982007157319
130807,13.664729872015442
130808,12.203535583446685
130809,12.590766337516225
130810,6.551084552100938
130811,11.098758035486277
130812,7.2082710599324304
130813,5.034524761043082
130814,11.366741688456248
130815,12.231147925287226
130816,10.585208146025787
130817,13.059794923245631
130818,5.626389178746642
130819,8.064940171071822
130820,15.19034457833661
130821,11.689030065361885
130822,7.441236865224248
130823,6.214952073166457
130824,12.697842373828644
130825,7.283586156353023
130826,8.627747524104036
130827,11.173350983734421
130828,5.8797778440852175
130829,15.957536745951305
130830,4.888633391804411
130831,7.939818063043051
130832,8.313290674296203
130833,10.95032766823671
130834,7.176401320843899
130835,11.634580375562717
130836,11.420406186812903
130837,9.300171076492502
130838,10.368073287586906
130839,4.810336912563036
130840,10.679112327875217
130841,5.1219507019512465
130842,10.538944563416875
130843,9.669552016918168
130844,11.058481040619094
130845,16.167666046369618
130846,6.735228269879876
130847,4.4643679082806775
130848,6.384695937923278
130849,8.472390537107811
130850,9.309803180129782
130851,12.842895913945275
130852,5.648673104013399
130853,8.26660904100069
130854,12.709735749508628
130855,13.196564653035656
130856,11.616594326548134
130857,10.146028214275116
130858,9.9703413402471
130859,8.264824919982265
130860,9.454528786484332
130861,8.467155018483071
130862,10.552247545431705
130863,11.07782990019727
130864,10.543408893881544
130865,9.727055131152479
130866,13.517054029669334
130867,4.5309837996619775
130868,9.307983905190968
130869,9.593064484444868
130870,11.41837556423573
130871,9.374373597296673
130872,11.463919476499314
130873,10.766867954864868
130874,12.119183031373327
130875,10.978711118491178
130876,6.9043417116609245
130877,10.399193335370137
130878,4.1194604355671185
130879,13.86835349385983
130880,10.306537764400279
130881,11.013148963847508
130882,4.105251965441903
130883,8.569104012550724
130884,13.653571021505767
130885,9.077018178739165
130886,9.986998731269928
130887,12.62171150618763
130888,7.288586268089297
130889,6.705990820239801
130890,9.162830655490424
130891,8.991976715065844
130892,10.663898083667682
130893,12.391272819837646
130894,8.557436429120013
130895,10.169786425279709
130896,10.702641663522748
130897,11.402538894397361
130898,12.61121836707003
130899,9.949624146323819
130900,16.72395638461823
130901,10.390194818477513
130902,9.223374531261708
130903,14.003237435800763
130904,10.140008785210707
130905,10.299573509819838
130906,11.698039559904863
130907,4.982414893993756
130908,5.3805049794757736
130909,9.247472009527206
130910,9.759199000876054
130911,9.937981915805809
130912,7.383072725861961
130913,12.3048598785664
130914,12.469241200497454
130915,8.053250553904318
130916,11.17102593256535
130917,8.294725153967635
130918,9.04421486506006
130919,9.496634058625245
130920,9.437702674948465
130921,9.154205543522723
130922,11.011188070818715
130923,10.0591188947712
130924,16.105955275652086
130925,8.449658521324807
130926,5.518132834650744
130927,9.712350389188108
130928,10.219485473240164
130929,6.256167031705406
130930,10.639722925228552
130931,13.17098986077304
130932,7.9661267938041345
130933,11.013127351906808
130934,13.984252369018572
130935,7.727651881299092
130936,5.913079568359735
130937,7.8060331736787045
130938,9.681721119518114
130939,7.626535040471213
130940,11.083148213911556
130941,11.03517109862394
130942,9.723444035038781
130943,12.730695670860987
130944,7.639712500060034
130945,9.256261348578036
130946,9.963462896684318
130947,9.731086414147338
130948,12.256592249417539
130949,6.960481640919063
130950,5.12371119624818
130951,7.4771739399808705
130952,7.388621158029235
130953,9.953188901183013
130954,10.686708645335314
130955,12.51115879637314
130956,7.902012774231645
130957,7.0326627517528415
130958,12.133092617171982
130959,7.128260763428873
130960,10.368263450841825
