id,Rings
126826,8.055448001222398
126827,7.90881775404301
126828,13.103267370474446
126829,18.314416575073892
126830,10.000947387889124
126831,9.747234743482021
126832,6.317675372003963
126833,9.587984489851749
126834,8.35298435922751
126835,6.354360183305923
126836,7.513222402967992
126837,8.96919294925095
126838,4.03823295983587
126839,13.342920113403105
126840,11.202666117086682
126841,7.412059622021207
126842,8.639303874134011
126843,7.7705402017485365
126844,8.812167922566069
126845,5.275306885240079
126846,10.096718516206748
126847,9.92959140272905
126848,9.653620025994615
126849,5.526525691278242
126850,8.96812296592723
126851,6.828684579419784
126852,7.888091803038138
126853,10.431364831674353
126854,5.562795732256688
126855,9.232286249923606
126856,7.007546925248709
126857,8.521176915771534
126858,10.1993191906072
126859,10.01308643954737
126860,9.25761209236538
126861,9.737734187372286
126862,9.953659686312253
126863,9.819620040561501
126864,12.511738455736968
126865,4.115951201665595
126866,7.395749655704497
126867,9.697111345641467
126868,8.886709430645123
126869,8.897463852361893
126870,12.146161306886068
126871,11.053802202998606
126872,12.316939777112733
126873,7.443132613327377
126874,7.687479687196831
126875,9.241521073525512
126876,12.112594936527197
126877,9.599756817428915
126878,9.88007686519984
126879,14.574077397786157
126880,9.750113612540027
126881,11.752762565509403
126882,6.0508469556425455
126883,7.232767089035082
126884,9.912902312446352
126885,13.166897529096644
126886,8.551234360275341
126887,8.792264608208605
126888,12.932271926994558
126889,4.304071170878735
126890,9.220252921812053
126891,5.122669122453694
126892,7.751396138930321
126893,8.174305622411007
126894,13.086413261710947
126895,11.356725491872073
126896,13.757392924894075
126897,10.962608587297655
126898,8.926442557896612
126899,12.268280123188594
126900,13.222267080139726
126901,8.56957197833703
126902,9.619358107854898
126903,8.89892899519499
126904,6.785547383566611
126905,12.529920200226421
126906,9.661922609767501
126907,10.80634399680823
126908,11.556123960614501
126909,9.545903841027862
126910,11.465571626763467
126911,8.103913146664206
126912,9.925958242762029
126913,11.902840029736117
126914,10.195480121989034
126915,9.22343178348029
126916,9.147401347341273
126917,11.730520419164003
126918,11.043607586179078
126919,11.715432503946976
126920,10.112953125996567
126921,12.227630974832984
126922,10.911015737593155
126923,8.19075652127168
126924,8.556318017771904
126925,10.23369173394602
126926,11.51770964950924
126927,8.771529230980475
126928,7.860619474703942
126929,4.666553216805557
126930,8.779906738393468
126931,7.7762234274440605
126932,9.157087620077501
126933,10.289997136669756
126934,7.21531178069986
126935,10.217017941671854
126936,7.31260798337561
126937,7.404355184679561
126938,13.7618711889263
126939,4.553738956013614
126940,10.482722105443719
126941,7.261162366668328
126942,8.285274053872381
126943,7.220680618923602
126944,10.636043164760922
126945,9.009235421891788
126946,4.922651363572719
126947,5.233552479408017
126948,13.100580897033284
126949,13.180694453210169
126950,9.594317279478565
126951,12.62487663539746
126952,6.126473199028973
126953,10.59271069597949
126954,7.654817761833204
126955,13.194750864980465
126956,7.1543161867088205
126957,12.079565783864341
126958,11.895149524857922
126959,4.173635683718121
126960,7.226868791161424
126961,9.037157580615007
126962,10.35431255810451
126963,9.874621562470084
126964,10.405917148675407
126965,6.788770877674043
126966,6.889349014704777
126967,8.865164266776551
126968,12.673164184146653
126969,9.356984023504491
126970,9.363426695540317
126971,10.193553018525208
126972,13.3080528839083
126973,14.159630631914197
126974,9.910990174792554
126975,10.314961564058649
126976,10.206331690386127
126977,16.235401238021108
126978,15.133739613353747
126979,9.621352182579612
126980,14.529795482762488
126981,11.285029337704685
126982,12.92016642572645
126983,10.95614953128023
126984,9.847066013748211
126985,7.062565511258185
126986,13.14104070486827
126987,6.162417765446876
126988,8.798143900417104
126989,4.475972491189801
126990,4.009458130770219
126991,11.470391824727088
126992,11.78998813131873
126993,9.815520183015696
126994,8.934422349104423
126995,9.543048937402776
126996,8.900530786976269
126997,8.736186242175942
126998,9.760716174152904
126999,8.770495714782522
127000,7.084793596806538
127001,9.15250826019749
127002,12.357199908954767
127003,10.914509697896733
127004,8.37852978839391
127005,6.758019448575185
127006,10.52882468056304
127007,12.88196123394737
127008,10.370303726735878
127009,14.835757613836304
127010,9.092524075692115
127011,6.5657776616475
127012,8.223466634646018
127013,15.94154968508144
127014,9.463947656688015
127015,11.795085667910167
127016,8.996398291674005
127017,15.866229657785308
127018,13.70662953995769
127019,9.386361893226383
127020,11.739367223669687
127021,4.900180513978145
127022,9.039112949355586
127023,7.997605491163162
127024,11.53495601453013
127025,7.538779413033856
127026,9.68077112025899
127027,7.030859646588466
127028,15.255704016621493
127029,9.49485882778659
127030,10.916578184860636
127031,8.353435961047364
127032,9.761991460990858
127033,11.384202459795977
127034,13.625409310783667
127035,12.149288932412823
127036,6.870338212193659
127037,7.8790107579558395
127038,8.929575727461959
127039,9.0669364057548
127040,11.44100787439903
127041,11.494379089803932
127042,12.088651097794124
127043,11.562456181881444
127044,8.821256548614192
127045,7.52412040290025
127046,13.405710734888023
127047,7.362128026248849
127048,9.619753150562106
127049,11.64764115704116
127050,7.073054481250535
127051,10.845032256691448
127052,5.363857839989473
127053,11.797555987073963
127054,8.768159739340126
127055,9.789631533503433
127056,9.733778908469173
127057,6.56225978389682
127058,5.903100867395893
127059,9.92642826636878
127060,10.445251602319807
127061,9.315824629684647
127062,12.788825175447702
127063,9.218898709217607
127064,8.559787822018375
127065,10.351460340759624
127066,11.550651466751336
127067,6.678696957476225
127068,9.593333456874424
127069,8.865366776768193
127070,14.751923494113676
127071,12.750272642755945
127072,10.479291244167195
127073,9.246619794176269
127074,17.252162177600535
127075,10.49061329344352
127076,15.763853936019455
127077,8.872875527183666
127078,7.211841692434502
127079,12.832731543878422
127080,13.716138538868314
127081,6.980515862489797
127082,13.363111701050471
127083,11.46331659729829
127084,13.400914981190482
127085,9.065725571008848
127086,11.950585460207698
127087,6.481319179742478
127088,11.189743697893885
127089,8.005597047631497
127090,6.97595687903759
127091,9.7892462714845
127092,8.201842106069687
127093,8.295873478624141
127094,6.0906735502802825
127095,9.479967559847413
127096,12.406998277042927
127097,9.36079144760999
127098,14.16975204889127
127099,10.010153546163119
127100,8.442123757635121
127101,13.925494356101114
127102,15.340280830689998
127103,7.929588532990039
127104,10.250370088576075
127105,9.299795432651196
127106,8.381268399980845
127107,6.32576337872227
127108,10.52689107403237
127109,4.68612706933349
127110,6.124341710222102
127111,8.713633511310483
127112,11.232164210842523
127113,12.76838299939275
127114,10.516937866022007
127115,9.25895798421531
127116,9.829370781409976
127117,4.388317095291184
127118,8.603528868038351
127119,7.461248650872699
127120,11.230918200896095
127121,11.357102510319368
127122,9.648344646447478
127123,9.133638029201624
127124,6.9112572345195895
127125,11.067713770759102
127126,12.203011698446701
127127,12.828863611364373
127128,5.943403795589405
127129,6.5011262337589635
127130,8.761475394451049
127131,8.814409973049
127132,11.225183781572893
127133,10.90650907760621
127134,6.954062843637322
127135,8.775006681535732
127136,10.60338195243237
127137,18.817218867890972
127138,11.208620095025363
127139,6.098186664133216
127140,7.766788954102733
127141,8.649524236648652
127142,6.720929733052026
127143,7.332453970064037
127144,12.923062378349577
127145,7.9181940863507805
127146,7.033709506165028
127147,12.43394833470121
127148,9.949180708493845
127149,13.332142666276344
127150,9.237842518227259
127151,8.587137926711005
127152,10.053270152826075
127153,10.507230976693165
127154,8.801814251137072
127155,11.47623410702436
127156,13.075040567635195
127157,10.653682013681903
127158,6.869814214221418
127159,8.379486433232074
127160,10.06333679965795
127161,10.662014443801514
127162,9.201413576371495
127163,6.340283311961083
127164,7.934848420529255
127165,7.310939976165059
127166,10.997352590080716
127167,7.178533266086159
127168,10.34350375155867
127169,12.686257375184725
127170,10.458650039857849
127171,6.716431441762268
127172,11.028800489019675
127173,11.623037996017983
127174,9.011949168867197
127175,10.368718853703317
127176,9.221924275554068
127177,11.815055351108624
127178,7.8873281591261595
127179,8.868655495255394
127180,14.475729697361546
127181,10.329468706529529
127182,8.828349518285883
127183,13.024781248929687
127184,6.909967902552711
127185,10.38870924190743
127186,7.388755013987163
127187,10.095910680117695
127188,7.2837635795915485
127189,11.050323720455212
127190,11.40273674439439
127191,10.821078232057603
127192,9.9308993703396
127193,9.908578457109309
127194,8.047501882538628
127195,10.626173317990386
127196,9.797372884992932
127197,7.062537645561431
127198,7.4006816434348615
127199,8.412604039629892
127200,8.443871809998859
127201,9.056253838080007
127202,10.423673631080492
127203,13.575114120121778
127204,9.196396971920317
127205,9.015273441280495
127206,11.450567179067878
127207,11.137612250485311
127208,10.755760530118405
127209,5.174740568846493
127210,12.416458232588367
127211,10.14861570521488
127212,9.738810015282347
127213,5.096447546312433
127214,10.564834274706497
127215,9.6997663269244
127216,7.914302753371629
127217,11.458786583892325
127218,9.600899170302203
127219,7.8480654897711215
127220,4.3912254522522085
127221,8.396447192683425
127222,7.846464051503668
127223,9.447985073231319
127224,9.584432856134397
127225,7.448497530839537
127226,12.554067903290719
127227,11.219920750155477
127228,6.951718138535442
127229,10.900347607011788
127230,12.713495452947297
127231,14.120897414529297
127232,12.105708988605409
127233,12.10659832592824
127234,3.856626951023234
127235,8.23591846757636
127236,6.478225851181707
127237,15.759555266167489
127238,8.910773372354114
127239,11.655839100235898
127240,8.980721556145104
127241,10.276388189021613
127242,11.831717818724686
127243,4.9029017620517275
127244,11.346891643617248
127245,11.56500448615153
127246,9.343620130115571
127247,8.895219473194192
127248,8.753985867430549
127249,9.61765619863353
127250,6.743929333631531
127251,9.176169750032262
127252,10.491142079837507
127253,10.07910218851758
127254,7.55474113718989
127255,7.027585644803967
127256,8.588524099343347
127257,15.156106500624176
127258,4.3016447726527165
127259,10.752157924547642
127260,7.048972891561842
127261,6.118477248171986
127262,6.0479379196571115
127263,6.185785213643562
127264,8.20701751053044
127265,9.930935793536122
127266,14.585012332023371
127267,12.237663355773782
127268,7.77273100731505
127269,4.329114857779921
127270,7.6074889475754475
127271,11.558361917069922
